route_id,service_id,trip_id,trip_headsign,trip_short_name,direction_id,block_id,shape_id,wheelchair_accessible,bikes_allowed
"70",11312_13,11312_15085,"RONDO POWSTAŃCÓW 1863R.",,1,70   /03,2371343,0,0
"70",11312_13,11312_15086,"INSTYTUT CZMP",,0,70   /03,2371342,0,0
"70",11312_13,11312_15087,"RONDO POWSTAŃCÓW 1863R.",,1,70   /03,2371343,0,0
"70",11312_13,11312_15088,"INSTYTUT CZMP",,0,70   /03,2371342,0,0
"70",11312_13,11312_15089,"RONDO POWSTAŃCÓW 1863R.",,1,70   /03,2371343,0,0
"18",11312_11,11312_1509,"TELEFONICZNA ZAJEZDNIA",,1,18   /02,2371052,0,0
"70",11312_13,11312_15090,"INSTYTUT CZMP",,0,70   /03,2371342,0,0
"70",11312_13,11312_15091,"RONDO POWSTAŃCÓW 1863R.",,1,70   /03,2371343,0,0
"70",11312_13,11312_15092,"INSTYTUT CZMP",,0,70   /03,2371342,0,0
"70",11312_13,11312_15093,"RONDO POWSTAŃCÓW 1863R.",,1,70   /03,2371343,0,0
"70",11312_13,11312_15094,"INSTYTUT CZMP",,0,70   /03,2371342,0,0
"70",11312_13,11312_15095,"RONDO POWSTAŃCÓW 1863R.",,1,70   /03,2371343,0,0
"70",11312_13,11312_15096,"INSTYTUT CZMP",,0,70   /03,2371342,0,0
"70",11312_13,11312_15097,"RONDO POWSTAŃCÓW 1863R.",,1,70   /03,2371343,0,0
"70",11312_13,11312_15099,"70 ZJAZD DO NOWE SADY",,1,70   /03,2371344,0,0
"1",11312_11,11312_151,"DW. ŁÓDŹ CHOJNY",,1,1    /15,2370973,0,0
"18",11312_11,11312_1510,"RETKINIA",,0,18   /02,2371051,0,0
"70",11312_13,11312_15100,"INSTYTUT CZMP",,0,70   /04,2371340,0,0
"70",11312_13,11312_15102,"RONDO POWSTAŃCÓW 1863R.",,1,70   /04,2371343,0,0
"70",11312_13,11312_15103,"INSTYTUT CZMP",,0,70   /04,2371342,0,0
"70",11312_13,11312_15104,"RONDO POWSTAŃCÓW 1863R.",,1,70   /04,2371343,0,0
"70",11312_13,11312_15105,"INSTYTUT CZMP",,0,70   /04,2371342,0,0
"70",11312_13,11312_15106,"RONDO POWSTAŃCÓW 1863R.",,1,70   /04,2371343,0,0
"70",11312_13,11312_15107,"INSTYTUT CZMP",,0,70   /04,2371342,0,0
"70",11312_13,11312_15108,"RONDO POWSTAŃCÓW 1863R.",,1,70   /04,2371343,0,0
"70",11312_13,11312_15109,"INSTYTUT CZMP",,0,70   /04,2371342,0,0
"18",11312_11,11312_1511,"TELEFONICZNA ZAJEZDNIA",,1,18   /02,2371053,0,0
"70",11312_13,11312_15110,"RONDO POWSTAŃCÓW 1863R.",,1,70   /04,2371343,0,0
"70",11312_13,11312_15111,"INSTYTUT CZMP",,0,70   /04,2371342,0,0
"70",11312_13,11312_15112,"RONDO POWSTAŃCÓW 1863R.",,1,70   /04,2371343,0,0
"70",11312_13,11312_15113,"INSTYTUT CZMP",,0,70   /04,2371342,0,0
"70",11312_13,11312_15114,"RONDO POWSTAŃCÓW 1863R.",,1,70   /04,2371343,0,0
"70",11312_13,11312_15115,"INSTYTUT CZMP",,0,70   /04,2371342,0,0
"70",11312_13,11312_15116,"RONDO POWSTAŃCÓW 1863R.",,1,70   /04,2371343,0,0
"70",11312_13,11312_15117,"INSTYTUT CZMP",,0,70   /04,2371342,0,0
"70",11312_13,11312_15118,"RONDO POWSTAŃCÓW 1863R.",,1,70   /04,2371343,0,0
"70",11312_13,11312_15119,"70 ZJAZD DO NOWE SADY",,1,70   /04,2371346,0,0
"18",11312_11,11312_1512,"18 DO ZAJEZDNI TELEFONICZNA",,1,18   /02,2371054,0,0
"70",11312_13,11312_15120,"INSTYTUT CZMP",,0,70   /05,2371336,0,0
"70",11312_13,11312_15122,"RONDO POWSTAŃCÓW 1863R.",,1,70   /05,2371343,0,0
"70",11312_13,11312_15123,"INSTYTUT CZMP",,0,70   /05,2371342,0,0
"70",11312_13,11312_15124,"RONDO POWSTAŃCÓW 1863R.",,1,70   /05,2371343,0,0
"70",11312_13,11312_15125,"INSTYTUT CZMP",,0,70   /05,2371342,0,0
"70",11312_13,11312_15126,"RONDO POWSTAŃCÓW 1863R.",,1,70   /05,2371343,0,0
"70",11312_13,11312_15127,"INSTYTUT CZMP",,0,70   /05,2371342,0,0
"70",11312_13,11312_15128,"RONDO POWSTAŃCÓW 1863R.",,1,70   /05,2371343,0,0
"70",11312_13,11312_15129,"INSTYTUT CZMP",,0,70   /05,2371342,0,0
"18",11312_11,11312_1513,"RETKINIA",,0,18   /03,2371050,0,0
"70",11312_13,11312_15130,"RONDO POWSTAŃCÓW 1863R.",,1,70   /05,2371343,0,0
"70",11312_13,11312_15131,"INSTYTUT CZMP",,0,70   /05,2371342,0,0
"70",11312_13,11312_15132,"RONDO POWSTAŃCÓW 1863R.",,1,70   /05,2371343,0,0
"70",11312_13,11312_15133,"INSTYTUT CZMP",,0,70   /05,2371342,0,0
"70",11312_13,11312_15134,"RONDO POWSTAŃCÓW 1863R.",,1,70   /05,2371343,0,0
"70",11312_13,11312_15135,"INSTYTUT CZMP",,0,70   /05,2371342,0,0
"70",11312_13,11312_15136,"RONDO POWSTAŃCÓW 1863R.",,1,70   /05,2371343,0,0
"70",11312_13,11312_15137,"INSTYTUT CZMP",,0,70   /05,2371342,0,0
"70",11312_13,11312_15138,"70 ZJAZD DO NOWE SADY",,1,70   /05,2371347,0,0
"70",11312_13,11312_15139,"INSTYTUT CZMP",,0,70   /06,2371336,0,0
"70",11312_13,11312_15141,"RONDO POWSTAŃCÓW 1863R.",,1,70   /06,2371343,0,0
"70",11312_13,11312_15142,"INSTYTUT CZMP",,0,70   /06,2371342,0,0
"70",11312_13,11312_15143,"RONDO POWSTAŃCÓW 1863R.",,1,70   /06,2371343,0,0
"70",11312_13,11312_15144,"INSTYTUT CZMP",,0,70   /06,2371342,0,0
"70",11312_13,11312_15145,"RONDO POWSTAŃCÓW 1863R.",,1,70   /06,2371343,0,0
"70",11312_13,11312_15146,"INSTYTUT CZMP",,0,70   /06,2371342,0,0
"70",11312_13,11312_15147,"RONDO POWSTAŃCÓW 1863R.",,1,70   /06,2371343,0,0
"70",11312_13,11312_15148,"INSTYTUT CZMP",,0,70   /06,2371342,0,0
"70",11312_13,11312_15149,"RONDO POWSTAŃCÓW 1863R.",,1,70   /06,2371343,0,0
"18",11312_11,11312_1515,"TELEFONICZNA ZAJEZDNIA",,1,18   /03,2371052,0,0
"70",11312_13,11312_15150,"INSTYTUT CZMP",,0,70   /06,2371342,0,0
"70",11312_13,11312_15151,"RONDO POWSTAŃCÓW 1863R.",,1,70   /06,2371343,0,0
"70",11312_13,11312_15152,"INSTYTUT CZMP",,0,70   /06,2371342,0,0
"70",11312_13,11312_15153,"RONDO POWSTAŃCÓW 1863R.",,1,70   /06,2371343,0,0
"70",11312_13,11312_15154,"INSTYTUT CZMP",,0,70   /06,2371342,0,0
"70",11312_13,11312_15155,"RONDO POWSTAŃCÓW 1863R.",,1,70   /06,2371343,0,0
"70",11312_13,11312_15156,"INSTYTUT CZMP",,0,70   /06,2371342,0,0
"70",11312_13,11312_15157,"RONDO POWSTAŃCÓW 1863R.",,1,70   /06,2371343,0,0
"70",11312_13,11312_15158,"70 ZJAZD DO NOWE SADY",,1,70   /06,2371346,0,0
"70",11312_13,11312_15159,"PRZEJAZD TECHNICZNY",,0,70   /07,2371341,0,0
"18",11312_11,11312_1516,"RETKINIA",,0,18   /03,2371051,0,0
"70",11312_13,11312_15160,"RONDO POWSTAŃCÓW 1863R.",,1,70   /07,2371343,0,0
"70",11312_13,11312_15161,"INSTYTUT CZMP",,0,70   /07,2371342,0,0
"70",11312_13,11312_15162,"RONDO POWSTAŃCÓW 1863R.",,1,70   /07,2371343,0,0
"70",11312_13,11312_15163,"INSTYTUT CZMP",,0,70   /07,2371342,0,0
"70",11312_13,11312_15164,"70 ZJAZD DO NOWE SADY",,1,70   /07,2371347,0,0
"70",11312_13,11312_15165,"PRZEJAZD TECHNICZNY",,0,70   /07,2371341,0,0
"70",11312_13,11312_15166,"RONDO POWSTAŃCÓW 1863R.",,1,70   /07,2371343,0,0
"70",11312_13,11312_15167,"INSTYTUT CZMP",,0,70   /07,2371342,0,0
"70",11312_13,11312_15168,"RONDO POWSTAŃCÓW 1863R.",,1,70   /07,2371343,0,0
"70",11312_13,11312_15169,"INSTYTUT CZMP",,0,70   /07,2371342,0,0
"18",11312_11,11312_1517,"TELEFONICZNA ZAJEZDNIA",,1,18   /03,2371052,0,0
"70",11312_13,11312_15170,"70 ZJAZD DO NOWE SADY",,1,70   /07,2371347,0,0
"71A",11312_13,11312_15171,"PARK PODOLSKI PRZEZ BRONISIN",,0,71   /01,2371350,0,0
"71A",11312_13,11312_15172,"DW. ŁÓDŹ CHOJNY PRZEZ BRONISIN",,1,71   /01,2371351,0,0
"71A",11312_13,11312_15173,"PARK PODOLSKI PRZEZ BRONISIN",,0,71   /01,2371350,0,0
"71A",11312_13,11312_15174,"DW. ŁÓDŹ CHOJNY",,0,71   /02,2371349,0,0
"71A",11312_13,11312_15175,"PARK PODOLSKI PRZEZ BRONISIN",,0,71   /02,2371350,0,0
"71A",11312_13,11312_15176,"DW. ŁÓDŹ CHOJNY PRZEZ BRONISIN",,1,71   /02,2371351,0,0
"71A",11312_13,11312_15177,"PARK PODOLSKI PRZEZ BRONISIN",,0,71   /02,2371350,0,0
"71A",11312_13,11312_15178,"DW. ŁÓDŹ CHOJNY PRZEZ BRONISIN",,1,71   /02,2371351,0,0
"71A",11312_13,11312_15179,"PARK PODOLSKI PRZEZ BRONISIN",,0,71   /02,2371350,0,0
"18",11312_11,11312_1518,"RETKINIA",,0,18   /03,2371051,0,0
"71A",11312_13,11312_15180,"DW. ŁÓDŹ CHOJNY PRZEZ BRONISIN",,1,71   /02,2371351,0,0
"71A",11312_13,11312_15181,"DW. ŁÓDŹ CHOJNY PRZEZ BRONISIN",,1,71   /02,2371351,0,0
"71A",11312_13,11312_15182,"PARK PODOLSKI PRZEZ BRONISIN",,0,71   /04,2371350,0,0
"71A",11312_13,11312_15183,"DW. ŁÓDŹ CHOJNY PRZEZ BRONISIN",,1,71   /04,2371351,0,0
"71A",11312_13,11312_15184,"PARK PODOLSKI PRZEZ BRONISIN",,0,71   /04,2371350,0,0
"71A",11312_13,11312_15186,"71A ZJAZD DO NOWE SADY",,1,71   /04,2371352,0,0
"71B",11312_13,11312_15187,"DW. ŁÓDŹ CHOJNY",,0,71   /01,2371355,0,0
"71B",11312_13,11312_15188,"PARK PODOLSKI PRZEZ JÓZEFÓW",,0,71   /01,2371356,0,0
"71B",11312_13,11312_15189,"DW. ŁÓDŹ CHOJNY PRZEZ JÓZEFÓW",,1,71   /01,2371357,0,0
"18",11312_11,11312_1519,"TELEFONICZNA ZAJEZDNIA",,1,18   /03,2371052,0,0
"71B",11312_13,11312_15190,"PARK PODOLSKI PRZEZ JÓZEFÓW",,0,71   /01,2371356,0,0
"71B",11312_13,11312_15191,"DW. ŁÓDŹ CHOJNY PRZEZ JÓZEFÓW",,1,71   /01,2371357,0,0
"71B",11312_13,11312_15192,"PARK PODOLSKI PRZEZ JÓZEFÓW",,0,71   /01,2371356,0,0
"71B",11312_13,11312_15193,"DW. ŁÓDŹ CHOJNY PRZEZ JÓZEFÓW",,1,71   /01,2371357,0,0
"71B",11312_13,11312_15194,"PARK PODOLSKI PRZEZ JÓZEFÓW",,0,71   /01,2371356,0,0
"71B",11312_13,11312_15195,"DW. ŁÓDŹ CHOJNY PRZEZ JÓZEFÓW",,1,71   /01,2371357,0,0
"71B",11312_13,11312_15196,"PARK PODOLSKI PRZEZ JÓZEFÓW",,0,71   /01,2371356,0,0
"71B",11312_13,11312_15197,"DW. ŁÓDŹ CHOJNY PRZEZ JÓZEFÓW",,1,71   /01,2371357,0,0
"71B",11312_13,11312_15198,"PARK PODOLSKI PRZEZ JÓZEFÓW",,0,71   /01,2371356,0,0
"71B",11312_13,11312_15199,"DW. ŁÓDŹ CHOJNY PRZEZ JÓZEFÓW",,1,71   /01,2371357,0,0
"1",11312_11,11312_152,"DOŁY",,0,1    /15,2370972,0,0
"18",11312_11,11312_1520,"RETKINIA",,0,18   /03,2371051,0,0
"71B",11312_13,11312_15200,"DW. ŁÓDŹ CHOJNY PRZEZ JÓZEFÓW",,1,71   /01,2371357,0,0
"71B",11312_13,11312_15201,"PARK PODOLSKI PRZEZ JÓZEFÓW",,0,71   /02,2371356,0,0
"71B",11312_13,11312_15202,"DW. ŁÓDŹ CHOJNY PRZEZ JÓZEFÓW",,1,71   /02,2371357,0,0
"71B",11312_13,11312_15203,"PARK PODOLSKI PRZEZ JÓZEFÓW",,0,71   /02,2371356,0,0
"71B",11312_13,11312_15204,"DW. ŁÓDŹ CHOJNY PRZEZ JÓZEFÓW",,1,71   /02,2371357,0,0
"71B",11312_13,11312_15205,"PARK PODOLSKI PRZEZ JÓZEFÓW",,0,71   /02,2371356,0,0
"71B",11312_13,11312_15206,"DW. ŁÓDŹ CHOJNY PRZEZ JÓZEFÓW",,1,71   /02,2371357,0,0
"71B",11312_13,11312_15207,"PARK PODOLSKI PRZEZ JÓZEFÓW",,0,71   /02,2371356,0,0
"71B",11312_13,11312_15208,"DW. ŁÓDŹ CHOJNY PRZEZ JÓZEFÓW",,1,71   /02,2371357,0,0
"71B",11312_13,11312_15209,"PARK PODOLSKI PRZEZ JÓZEFÓW",,0,71   /02,2371356,0,0
"18",11312_11,11312_1521,"TELEFONICZNA ZAJEZDNIA",,1,18   /03,2371052,0,0
"71B",11312_13,11312_15210,"PARK PODOLSKI PRZEZ JÓZEFÓW",,0,71   /02,2371356,0,0
"71B",11312_13,11312_15211,"DW. ŁÓDŹ CHOJNY PRZEZ JÓZEFÓW",,1,71   /02,2371357,0,0
"71B",11312_13,11312_15212,"71B ZJAZD DO NOWE SADY",,1,71   /02,2371359,0,0
"71B",11312_13,11312_15213,"DW. ŁÓDŹ CHOJNY",,0,71   /03,2371355,0,0
"71B",11312_13,11312_15214,"PARK PODOLSKI PRZEZ JÓZEFÓW",,0,71   /03,2371356,0,0
"71B",11312_13,11312_15215,"DW. ŁÓDŹ CHOJNY PRZEZ JÓZEFÓW",,1,71   /03,2371357,0,0
"71B",11312_13,11312_15216,"PARK PODOLSKI PRZEZ JÓZEFÓW",,0,71   /03,2371356,0,0
"71B",11312_13,11312_15217,"DW. ŁÓDŹ CHOJNY PRZEZ JÓZEFÓW",,1,71   /03,2371357,0,0
"71B",11312_13,11312_15218,"PARK PODOLSKI PRZEZ JÓZEFÓW",,0,71   /03,2371356,0,0
"71B",11312_13,11312_15219,"DW. ŁÓDŹ CHOJNY PRZEZ JÓZEFÓW",,1,71   /03,2371357,0,0
"18",11312_11,11312_1522,"RETKINIA",,0,18   /03,2371051,0,0
"71B",11312_13,11312_15220,"PARK PODOLSKI PRZEZ JÓZEFÓW",,0,71   /03,2371356,0,0
"71B",11312_13,11312_15221,"DW. ŁÓDŹ CHOJNY PRZEZ JÓZEFÓW",,1,71   /03,2371357,0,0
"71B",11312_13,11312_15222,"PARK PODOLSKI PRZEZ JÓZEFÓW",,0,71   /03,2371356,0,0
"71B",11312_13,11312_15223,"DW. ŁÓDŹ CHOJNY PRZEZ JÓZEFÓW",,1,71   /03,2371357,0,0
"71B",11312_13,11312_15224,"PARK PODOLSKI PRZEZ JÓZEFÓW",,0,71   /03,2371356,0,0
"71B",11312_13,11312_15225,"DW. ŁÓDŹ CHOJNY PRZEZ JÓZEFÓW",,1,71   /03,2371357,0,0
"71B",11312_13,11312_15226,"PARK PODOLSKI PRZEZ JÓZEFÓW",,0,71   /03,2371356,0,0
"71B",11312_13,11312_15227,"DW. ŁÓDŹ CHOJNY PRZEZ JÓZEFÓW",,1,71   /03,2371357,0,0
"71B",11312_13,11312_15228,"PARK PODOLSKI PRZEZ JÓZEFÓW",,0,71   /03,2371356,0,0
"71B",11312_13,11312_15229,"DW. ŁÓDŹ CHOJNY PRZEZ JÓZEFÓW",,1,71   /03,2371357,0,0
"18",11312_11,11312_1523,"TELEFONICZNA ZAJEZDNIA",,1,18   /03,2371052,0,0
"71B",11312_13,11312_15230,"PARK PODOLSKI PRZEZ JÓZEFÓW",,0,71   /03,2371356,0,0
"71B",11312_13,11312_15232,"71B ZJAZD DO NOWE SADY",,1,71   /03,2371358,0,0
"71B",11312_13,11312_15233,"PARK PODOLSKI",,0,71   /04,2371354,0,0
"71B",11312_13,11312_15235,"DW. ŁÓDŹ CHOJNY PRZEZ JÓZEFÓW",,1,71   /04,2371357,0,0
"71B",11312_13,11312_15236,"PARK PODOLSKI PRZEZ JÓZEFÓW",,0,71   /04,2371356,0,0
"71B",11312_13,11312_15237,"DW. ŁÓDŹ CHOJNY PRZEZ JÓZEFÓW",,1,71   /04,2371357,0,0
"71B",11312_13,11312_15238,"71B ZJAZD DO NOWE SADY",,1,71   /04,2371359,0,0
"71B",11312_13,11312_15239,"DW. ŁÓDŹ CHOJNY",,0,71   /04,2371355,0,0
"18",11312_11,11312_1524,"RETKINIA",,0,18   /03,2371051,0,0
"71B",11312_13,11312_15240,"PARK PODOLSKI PRZEZ JÓZEFÓW",,0,71   /04,2371356,0,0
"71B",11312_13,11312_15241,"DW. ŁÓDŹ CHOJNY PRZEZ JÓZEFÓW",,1,71   /04,2371357,0,0
"71B",11312_13,11312_15242,"PARK PODOLSKI PRZEZ JÓZEFÓW",,0,71   /04,2371356,0,0
"71B",11312_13,11312_15243,"DW. ŁÓDŹ CHOJNY PRZEZ JÓZEFÓW",,1,71   /04,2371357,0,0
"71B",11312_13,11312_15244,"PARK PODOLSKI PRZEZ JÓZEFÓW",,0,71   /04,2371356,0,0
"71B",11312_13,11312_15245,"DW. ŁÓDŹ CHOJNY PRZEZ JÓZEFÓW",,1,71   /04,2371357,0,0
"71B",11312_13,11312_15246,"71B ZJAZD DO NOWE SADY",,1,71   /04,2371359,0,0
"71B",11312_13,11312_15247,"DW. ŁÓDŹ CHOJNY",,0,71   /04,2371355,0,0
"71B",11312_13,11312_15248,"PARK PODOLSKI PRZEZ JÓZEFÓW",,0,71   /04,2371356,0,0
"71B",11312_13,11312_15249,"DW. ŁÓDŹ CHOJNY PRZEZ JÓZEFÓW",,1,71   /04,2371357,0,0
"18",11312_11,11312_1525,"TELEFONICZNA ZAJEZDNIA",,1,18   /03,2371052,0,0
"72A",11312_13,11312_15250,"HUTA JAGODNICA PRZEZ OLECHOWSKA",,0,72   /01,2371364,0,0
"72A",11312_13,11312_15251,"JANÓW PRZEZ OLECHOWSKA",,1,72   /01,2371365,0,0
"72A",11312_13,11312_15252,"HUTA JAGODNICA PRZEZ OLECHOWSKA",,0,72   /01,2371364,0,0
"72A",11312_13,11312_15253,"JANÓW PRZEZ OLECHOWSKA",,1,72   /01,2371365,0,0
"72A",11312_13,11312_15254,"HUTA JAGODNICA PRZEZ OLECHOWSKA",,0,72   /01,2371364,0,0
"72A",11312_13,11312_15255,"JANÓW PRZEZ OLECHOWSKA",,1,72   /01,2371365,0,0
"72A",11312_13,11312_15256,"HUTA JAGODNICA PRZEZ OLECHOWSKA",,0,72   /01,2371364,0,0
"72A",11312_13,11312_15257,"JANÓW PRZEZ OLECHOWSKA",,1,72   /01,2371365,0,0
"72A",11312_13,11312_15258,"HUTA JAGODNICA PRZEZ OLECHOWSKA",,0,72   /01,2371364,0,0
"72A",11312_13,11312_15259,"JANÓW PRZEZ OLECHOWSKA",,1,72   /01,2371365,0,0
"18",11312_11,11312_1526,"RETKINIA",,0,18   /03,2371051,0,0
"72A",11312_13,11312_15260,"HUTA JAGODNICA PRZEZ OLECHOWSKA",,0,72   /01,2371364,0,0
"72A",11312_13,11312_15262,"72A ZJAZD DO NOWE SADY",,1,72   /01,2371368,0,0
"72A",11312_13,11312_15263,"JANÓW PRZEZ OLECHOWSKA",,1,72   /02,2371365,0,0
"72A",11312_13,11312_15264,"HUTA JAGODNICA PRZEZ OLECHOWSKA",,0,72   /02,2371364,0,0
"72A",11312_13,11312_15265,"JANÓW PRZEZ OLECHOWSKA",,1,72   /02,2371365,0,0
"72A",11312_13,11312_15266,"HUTA JAGODNICA PRZEZ OLECHOWSKA",,0,72   /02,2371364,0,0
"72A",11312_13,11312_15267,"JANÓW PRZEZ OLECHOWSKA",,1,72   /02,2371365,0,0
"72A",11312_13,11312_15268,"HUTA JAGODNICA PRZEZ OLECHOWSKA",,0,72   /02,2371364,0,0
"72A",11312_13,11312_15269,"JANÓW PRZEZ OLECHOWSKA",,1,72   /02,2371365,0,0
"18",11312_11,11312_1527,"TELEFONICZNA ZAJEZDNIA",,1,18   /03,2371052,0,0
"72A",11312_13,11312_15270,"HUTA JAGODNICA PRZEZ OLECHOWSKA",,0,72   /02,2371364,0,0
"72A",11312_13,11312_15271,"JANÓW PRZEZ OLECHOWSKA",,1,72   /02,2371365,0,0
"72A",11312_13,11312_15272,"HUTA JAGODNICA PRZEZ OLECHOWSKA",,0,72   /02,2371364,0,0
"72A",11312_13,11312_15274,"72A ZJAZD DO NOWE SADY",,1,72   /02,2371368,0,0
"72A",11312_13,11312_15275,"HUTA JAGODNICA",,0,72   /03,2371360,0,0
"72A",11312_13,11312_15277,"JANÓW PRZEZ OLECHOWSKA",,1,72   /03,2371365,0,0
"72A",11312_13,11312_15278,"HUTA JAGODNICA PRZEZ OLECHOWSKA",,0,72   /03,2371364,0,0
"72A",11312_13,11312_15279,"JANÓW PRZEZ OLECHOWSKA",,1,72   /03,2371365,0,0
"18",11312_11,11312_1528,"RETKINIA",,0,18   /03,2371051,0,0
"72A",11312_13,11312_15280,"HUTA JAGODNICA PRZEZ OLECHOWSKA",,0,72   /03,2371364,0,0
"72A",11312_13,11312_15281,"JANÓW PRZEZ OLECHOWSKA",,1,72   /03,2371365,0,0
"72A",11312_13,11312_15282,"HUTA JAGODNICA PRZEZ OLECHOWSKA",,0,72   /03,2371364,0,0
"72A",11312_13,11312_15283,"JANÓW PRZEZ OLECHOWSKA",,1,72   /03,2371365,0,0
"72A",11312_13,11312_15284,"HUTA JAGODNICA PRZEZ OLECHOWSKA",,0,72   /03,2371364,0,0
"72A",11312_13,11312_15285,"JANÓW PRZEZ OLECHOWSKA",,1,72   /03,2371365,0,0
"72A",11312_13,11312_15286,"HUTA JAGODNICA PRZEZ OLECHOWSKA",,0,72   /03,2371364,0,0
"72A",11312_13,11312_15287,"JANÓW PRZEZ OLECHOWSKA",,1,72   /03,2371365,0,0
"72A",11312_13,11312_15288,"HUTA JAGODNICA PRZEZ OLECHOWSKA",,0,72   /03,2371364,0,0
"18",11312_11,11312_1529,"TELEFONICZNA ZAJEZDNIA",,1,18   /03,2371052,0,0
"72A",11312_13,11312_15290,"72A ZJAZD DO NOWE SADY",,1,72   /03,2371368,0,0
"72A",11312_13,11312_15291,"HUTA JAGODNICA",,0,72   /04,2371360,0,0
"72A",11312_13,11312_15293,"JANÓW PRZEZ OLECHOWSKA",,1,72   /04,2371365,0,0
"72A",11312_13,11312_15294,"HUTA JAGODNICA PRZEZ OLECHOWSKA",,0,72   /04,2371364,0,0
"72A",11312_13,11312_15295,"JANÓW PRZEZ OLECHOWSKA",,1,72   /04,2371365,0,0
"72A",11312_13,11312_15296,"HUTA JAGODNICA PRZEZ OLECHOWSKA",,0,72   /04,2371364,0,0
"72A",11312_13,11312_15297,"JANÓW PRZEZ OLECHOWSKA",,1,72   /04,2371365,0,0
"72A",11312_13,11312_15298,"HUTA JAGODNICA PRZEZ OLECHOWSKA",,0,72   /04,2371364,0,0
"72A",11312_13,11312_15299,"JANÓW PRZEZ OLECHOWSKA",,1,72   /04,2371365,0,0
"1",11312_11,11312_153,"DW. ŁÓDŹ CHOJNY",,1,1    /15,2370973,0,0
"18",11312_11,11312_1530,"RETKINIA",,0,18   /03,2371051,0,0
"72A",11312_13,11312_15300,"HUTA JAGODNICA PRZEZ OLECHOWSKA",,0,72   /04,2371364,0,0
"72A",11312_13,11312_15301,"JANÓW PRZEZ OLECHOWSKA",,1,72   /04,2371365,0,0
"72A",11312_13,11312_15302,"HUTA JAGODNICA PRZEZ OLECHOWSKA",,0,72   /04,2371364,0,0
"72A",11312_13,11312_15303,"JANÓW",,0,72   /05,2371361,0,0
"72A",11312_13,11312_15304,"HUTA JAGODNICA PRZEZ OLECHOWSKA",,0,72   /05,2371364,0,0
"72A",11312_13,11312_15305,"JANÓW PRZEZ OLECHOWSKA",,1,72   /05,2371365,0,0
"72A",11312_13,11312_15306,"HUTA JAGODNICA PRZEZ OLECHOWSKA",,0,72   /05,2371364,0,0
"72A",11312_13,11312_15307,"JANÓW PRZEZ OLECHOWSKA",,1,72   /05,2371365,0,0
"72A",11312_13,11312_15308,"HUTA JAGODNICA PRZEZ OLECHOWSKA",,0,72   /05,2371364,0,0
"72A",11312_13,11312_15309,"JANÓW PRZEZ OLECHOWSKA",,1,72   /05,2371365,0,0
"18",11312_11,11312_1531,"TELEFONICZNA ZAJEZDNIA",,1,18   /03,2371052,0,0
"72A",11312_13,11312_15310,"HUTA JAGODNICA PRZEZ OLECHOWSKA",,0,72   /05,2371364,0,0
"72A",11312_13,11312_15311,"JANÓW PRZEZ OLECHOWSKA",,1,72   /05,2371365,0,0
"72A",11312_13,11312_15312,"HUTA JAGODNICA PRZEZ OLECHOWSKA",,0,72   /05,2371364,0,0
"72A",11312_13,11312_15313,"JANÓW PRZEZ OLECHOWSKA",,1,72   /05,2371365,0,0
"72A",11312_13,11312_15314,"HUTA JAGODNICA PRZEZ OLECHOWSKA",,0,72   /05,2371364,0,0
"72A",11312_13,11312_15315,"JANÓW PRZEZ OLECHOWSKA",,1,72   /05,2371365,0,0
"72A",11312_13,11312_15316,"JANÓW PRZEZ OLECHOWSKA",,1,72   /06,2371365,0,0
"72A",11312_13,11312_15317,"HUTA JAGODNICA PRZEZ OLECHOWSKA",,0,72   /06,2371364,0,0
"72A",11312_13,11312_15318,"JANÓW PRZEZ OLECHOWSKA",,1,72   /06,2371365,0,0
"72A",11312_13,11312_15319,"HUTA JAGODNICA PRZEZ OLECHOWSKA",,0,72   /06,2371364,0,0
"72A",11312_13,11312_15320,"HUTA JAGODNICA PRZEZ OLECHOWSKA",,0,72   /06,2371364,0,0
"72A",11312_13,11312_15321,"JANÓW PRZEZ OLECHOWSKA",,1,72   /06,2371365,0,0
"72A",11312_13,11312_15322,"HUTA JAGODNICA PRZEZ OLECHOWSKA",,0,72   /06,2371364,0,0
"72A",11312_13,11312_15323,"JANÓW PRZEZ OLECHOWSKA",,1,72   /06,2371365,0,0
"72A",11312_13,11312_15324,"HUTA JAGODNICA PRZEZ OLECHOWSKA",,0,72   /06,2371364,0,0
"72A",11312_13,11312_15325,"JANÓW PRZEZ OLECHOWSKA",,1,72   /06,2371365,0,0
"72A",11312_13,11312_15326,"72A ZJAZD DO NOWE SADY",,1,72   /06,2371367,0,0
"72A",11312_13,11312_15327,"JANÓW",,0,72   /07,2371361,0,0
"72A",11312_13,11312_15328,"HUTA JAGODNICA PRZEZ OLECHOWSKA",,0,72   /07,2371364,0,0
"72A",11312_13,11312_15329,"JANÓW PRZEZ OLECHOWSKA",,1,72   /07,2371365,0,0
"18",11312_11,11312_1533,"18 DO ZAJEZDNI CHOCIANOWICE",,1,18   /03,2371056,0,0
"72A",11312_13,11312_15330,"HUTA JAGODNICA PRZEZ OLECHOWSKA",,0,72   /07,2371364,0,0
"72A",11312_13,11312_15331,"JANÓW PRZEZ OLECHOWSKA",,1,72   /07,2371365,0,0
"72A",11312_13,11312_15332,"HUTA JAGODNICA PRZEZ OLECHOWSKA",,0,72   /07,2371364,0,0
